min_price,max_price,average_price,volatility,fd,return_price
132.315,132.337,132.32205000000005,0.00016626102754598612,120292.77272732001,-6.574435647025479e-05
132.32,132.3355,132.3254,0.00011713548570420309,170742.45161287067,2.5317020103262366e-05
132.3155,132.33800000000002,132.33027500000003,0.00017002911843141242,117626.91111092095,3.684099953619509e-05
132.3155,132.33249999999998,132.324375,0.00012847217302175738,155675.73529415514,-4.458541327768969e-05
132.305,132.33249999999998,132.318375,0.00020783205658303307,96231.54545463297,-4.534311989004465e-05
132.2945,132.3095,132.30307499999998,0.00011337604964975139,176404.09999982617,-0.00011563019875376143
132.2935,132.3015,132.29675000000003,6.047011736879232e-05,330741.87499959586,-4.780690093519798e-05
132.29649999999998,132.3195,132.30694999999997,0.00017383818461558188,115049.52173900757,7.709939964466776e-05
132.29649999999998,132.32999999999998,132.31815,0.00025317766307950677,78995.91044775261,8.465163772599053e-05
132.321,132.328,132.32485,5.2900116644795004e-05,378070.99999972986,5.063553261585839e-05
132.30700000000002,132.3245,132.31675,0.00013225838754340688,151219.1428572804,-6.121299211738894e-05
132.31099999999998,132.33499999999998,132.3195,0.0001813791618015554,110266.24999999582,2.0783460899635264e-05
132.3155,132.322,132.318875,4.9123755019960876e-05,366421.4999990515,-4.723415672018428e-06
132.3145,132.3265,132.3204,9.068896405996697e-05,220533.99999999168,1.152518867784432e-05
132.3145,132.3345,132.3216,0.00015114690269753245,132321.60000012035,9.06889640586782e-06
132.327,132.3395,132.33445,9.445764122636722e-05,211735.12000019258,9.711188498336221e-05
132.32150000000001,132.3395,132.328575,0.00013602504221006128,147031.7500002266,-4.4395091376457024e-05
132.33249999999998,132.365,132.3481,0.00024556453776085406,81444.98461531624,0.00014754938606410112
132.3395,132.3615,132.3473,0.00016622930728484663,120315.72727261909,-6.044665544863399e-06
132.3365,132.34699999999998,132.34239999999997,7.93396522957048e-05,252080.76190526405,-3.7023800259019676e-05
132.3195,132.34050000000002,132.333375,0.00015869012635712652,126031.78571419565,-6.81943201874823e-05
132.3195,132.3305,132.32665000000003,8.312762395175633e-05,240593.90909100365,-5.0818623797362886e-05
132.28,132.315,132.2988,0.0002645526641208884,75599.31428572164,-0.0002104640297327049
132.27499999999998,132.33499999999998,132.28922500000002,0.00045355167815067527,44096.40833333167,-7.237405025581413e-05
132.268,132.287,132.27892500000002,0.00014363588152841017,139240.97368417055,-7.785970474920284e-05
132.2595,132.276,132.26644999999996,0.00012474818822163697,160322.96969689452,-9.430829589862292e-05
132.247,132.267,132.26065,0.00015121655609572318,132260.65000012028,-4.385087828368545e-05
132.243,132.263,132.25382499999995,0.00015122435967360672,132253.8249999323,-5.160264976808242e-05
132.223,132.245,132.233175,0.00016637277294439433,120211.97727277447,-0.00015613915136262232
132.224,132.244,132.2299,0.00015125172143373196,132229.89999993233,-2.4766855972430048e-05
132.2245,132.231,132.227825,4.9157580864605497e-05,406854.846154572,-1.5692366098671504e-05
132.227,132.255,132.2315,0.00021174984780473325,94451.07142859981,2.7792939950539275e-05
132.226,132.24099999999999,132.23190000000002,0.00011343707531984608,167493.74000015235,3.024997825883232e-06
132.226,132.2505,132.23757500000002,0.00018527260500647477,107949.04081637463,4.2917026829354665e-05
132.237,132.255,132.24435,0.0001361116750923626,146938.1666666611,5.1233546894490586e-05
132.25,132.2625,132.254125,9.451501040129094e-05,211606.60000019244,7.391620133480593e-05
132.2375,132.2535,132.24725,0.00012098550253401209,165309.06250009165,-5.1983255720602564e-05
132.2385,132.2475,132.2434,6.80563264405978e-05,293874.22222174704,-2.911213654726211e-05
132.236,132.246,132.241725,7.561909828398961e-05,264483.44999948883,-1.2666038532024026e-05
132.234,132.23950000000002,132.23665000000003,4.15921002234407e-05,480860.5454534919,-3.8376692378873805e-05
132.2365,132.246,132.24392499999996,7.183694827571649e-05,278408.2631578147,5.5015005294946374e-05
132.24200000000002,132.255,132.249975,9.829869533039085e-05,203461.50000036298,4.5748793375911385e-05
132.25,132.28500000000003,132.25520000000003,0.00026463987805413325,75574.399999946,3.9508514084968546e-05
132.249,132.28500000000003,132.26232499999998,0.00027218635389956883,73479.06944438364,5.387311803199573e-05
132.237,132.252,132.24820000000003,0.0001134230938494042,176330.93333315963,-0.00010679534024485209
132.226,132.24200000000002,132.2333,0.00012099826594374906,165291.62499979802,-0.00011266693989038382
132.21800000000002,132.237,132.22789999999998,0.00014369130871757805,139187.26315806294,-4.0836914756246364e-05
132.22899999999998,132.24099999999999,132.23629999999997,9.074664067279905e-05,220393.83333332493,6.352668385412334e-05
132.235,132.255,132.241475,0.00015123848248049115,132241.4750001203,3.9134488790421314e-05
132.243,132.253,132.2471,7.561602485038164e-05,264494.2000002405,4.2535823197530675e-05
132.2435,132.253,132.25065000000004,7.18332953371065e-05,278422.42105338466,2.684368882226373e-05
132.244,132.251,132.24804999999998,5.2930837165500764e-05,377851.57142830134,-1.965963872433057e-05
132.236,132.248,132.240125,9.074401585752021e-05,220400.208333325,-5.992526921925701e-05
132.238,132.251,132.24427499999996,9.83029322063676e-05,203452.73076914888,3.138230548370266e-05
132.2375,132.2545,132.245725,0.0001285485787914574,155583.2058823904,1.096455782327004e-05
132.234,132.24450000000002,132.238825,7.940179444280078e-05,251883.47619029618,-5.217559962714623e-05
132.219,132.24200000000002,132.229125,0.00017394049911488528,114981.8478259642,-7.335213391362898e-05
132.21499999999997,132.245,132.2217,0.00022689165242943904,88147.79999991314,-5.615253069255359e-05
132.20600000000002,132.219,132.21265,9.83264460698489e-05,203404.0769234398,-6.844564848282847e-05
132.203,132.211,132.20774999999998,6.051082481934515e-05,330519.374999596,-3.706150659578002e-05
132.1855,132.20499999999998,132.19932500000002,0.0001475045352916411,135589.05128209555,-6.372546238749195e-05
132.152,132.19299999999998,132.17225000000002,0.00031020127144689455,64474.26829268794,-0.000204804374001126
132.149,132.175,132.15375000000003,0.0001967405389556517,101656.73076918989,-0.00013996886638450095
132.128,132.15,132.14045000000002,0.0001664895192957174,120127.6818180738,-0.00010064035261969627
132.13400000000001,132.1475,132.141,0.00010216359797484056,195764.44444454004,4.1622379822047334e-06
132.115,132.141,132.129525,0.00019677660992107584,91474.28653852473,-8.683905827858222e-05
132.095,132.115,132.10774999999998,0.00015139157240972036,132107.7499999324,-0.00016480041080916183
132.0875,132.1,132.09555,9.462847158733682e-05,211352.88000019224,-9.234885916972074e-05
132.0865,132.0995,132.091275,9.841679550754e-05,203217.3461537644,-3.236293728295095e-05
132.0895,132.1055,132.097825,0.00012112235761655845,165122.2812497982,4.9586923890349874e-05
132.0925,132.11599999999999,132.1041,0.00017789001249760085,112429.0212766708,4.750267462759542e-05
132.11,132.119,132.11534999999998,6.812228859088767e-05,293589.6666671191,8.516011236585216e-05
132.1155,132.123,132.11705,5.676784336308734e-05,352312.1333336538,1.2867543400732866e-05
132.1205,132.131,132.12505000000002,7.947016860169591e-05,251666.76190458206,6.0552366254088905e-05
132.11700000000002,132.1315,132.1228,0.00010974638745144486,182238.34482796627,-1.7029321843235916e-05
132.131,132.148,132.13889999999998,0.00012865250126946651,155457.52941180213,0.00012185633365298063
132.135,132.16500000000002,132.146625,0.00022702055387362,88097.7499999132,5.846121013586435e-05
132.1515,132.1625,132.15890000000002,8.323313829031324e-05,240288.9090910035,9.288924329332429e-05
