min_price,max_price,average_price,volatility,fd,return_price
1.3603399999999999,1.3604,1.36036775,4.410572067749403e-05,408110.3249988367,-4.226780366097717e-06
1.36035,1.36054,1.360423,0.00013966244322547805,143202.42105253018,4.061401779037409e-05
1.360295,1.36042,1.3603337500000003,9.188921468715357e-05,206770.73000011465,-6.560459504109869e-05
1.360335,1.360405,1.36035575,5.14571280343502e-05,349805.7642856419,1.617250178476013e-05
1.360315,1.36043,1.3603637500000003,8.453621320039381e-05,224755.7499998295,5.880814632665055e-06
1.36037,1.36067,1.36055175,0.00022049877926360903,90703.45000000998,0.00013819833114461693
1.360425,1.36066,1.3605230000000001,0.0001727276936883722,109999.73191490055,-2.113113301261769e-05
1.36047,1.3606500000000001,1.360515,0.00013230284120356557,136051.49999994785,-5.880091700199147e-06
1.3604500000000002,1.36055,1.3605132500000003,7.350167298978303e-05,272102.6500006342,-1.2862776225021243e-06
1.360515,1.3606500000000001,1.3605545000000003,9.922425011289018e-05,191485.4481478386,3.031944010835078e-05
1.36044,1.36055,1.3605060000000002,8.085227114017317e-05,247364.72727310407,-3.564723059614141e-05
1.360355,1.3606500000000001,1.3604162499999999,0.00021684539566486086,92231.61016944266,-6.596810304425897e-05
1.36026,1.3604500000000002,1.3602935,0.00013967573909611015,143188.78947358284,-9.022973667055085e-05
1.360265,1.3603100000000001,1.360286,3.308127849589921e-05,544114.3999991203,-5.5135160169023166e-06
1.360235,1.3603,1.3602649999999998,4.778480663692865e-05,418543.07692319446,-1.543792996492708e-05
1.360155,1.36035,1.3602315,0.00014335795046647957,139510.92307696227,-2.4627554189659796e-05
1.36015,1.36035,1.3601864999999997,0.00014703865977200775,136018.65000001495,-3.3082603954029006e-05
1.36016,1.3604500000000002,1.3602065,0.0002132029217623379,89116.97758616896,1.4703865977461968e-05
1.36015,1.36029,1.3602219999999998,0.00010292437557988991,184601.5571428189,1.139532857674483e-05
1.36025,1.3603100000000001,1.3602747499999999,4.4108736121265965e-05,453424.9166653742,3.87804343703056e-05
1.360315,1.36055,1.3603915,0.0001727443901259198,115778.00000000728,8.582824903579945e-05
1.3603100000000001,1.3606500000000001,1.36048675,0.00024991055590949855,80028.63235293953,7.00166091893335e-05
1.36045,1.36056,1.3604907499999999,8.085317742884655e-05,222625.75909079876,2.9401241870918465e-06
1.3604500000000002,1.3606500000000001,1.360504,0.00014700434544843527,108840.32000001198,9.739132735798242e-06
1.36049,1.360705,1.3606247499999997,0.00015801564685639908,126569.74418600161,8.875387356434142e-05
1.36062,1.3608500000000001,1.3606755,0.00016903368951684257,118319.60869556239,3.729904222322162e-05
1.360585,1.36078,1.36067575,0.00014331114521602025,139556.48717936748,1.8373227123950163e-07
1.36057,1.360695,1.36064925,9.186790791229314e-05,206818.68600011463,-1.9475617170313616e-05
1.36066,1.360735,1.36069775,5.511878005240124e-05,362852.7333331047,3.564474826991294e-05
1.36066,1.3608500000000001,1.36070525,0.00013963347315675787,143232.13157884596,5.511878005354353e-06
1.36065,1.360785,1.3607002499999994,9.921362180979705e-05,161268.1777777822,-3.6745650835835972e-06
1.3606500000000001,1.36083,1.3607862500000003,0.00013227646884280826,151198.47222235083,6.320275167210318e-05
1.360745,1.360805,1.3607699999999998,4.409268281924866e-05,430910.5000003663,-1.1941625659794132e-05
1.3606500000000001,1.3608500000000001,1.3607434999999999,0.00014697847169578836,136074.35000001497,-1.9474268245132802e-05
1.3606500000000001,1.3608500000000001,1.3607482499999999,0.0001469779586341397,102056.11875001124,3.4907387027737497e-06
1.36066,1.36075,1.3606767499999997,6.614355687338929e-05,287253.98055579973,-5.2544620211875466e-05
1.36068,1.36105,1.360857,0.0002718874944246188,73559.83783779739,0.00013247084584955686
1.360935,1.36096,1.3609459999999998,1.836957528068104e-05,1088756.8000025374,6.53999648749161e-05
1.3608500000000001,1.36105,1.3609240000000002,0.0001469589778709009,136092.400000015,-1.616522624668606e-05
1.360845,1.36105,1.36089075,0.00015063663266137324,132769.82926828574,-2.4431930071191867e-05
1.36056,1.3609499999999999,1.3606899999999995,0.00028661928874313075,69778.97435899393,-0.00014751367808218764
1.36055,1.36065,1.3605867500000002,7.349770236994368e-05,272117.35000003,-7.588061939114205e-05
1.3605800000000001,1.36075,1.3606352499999994,0.00012494164031086327,160074.73529432336,3.564638564886047e-05
1.36057,1.360675,1.3606225,7.717055979893154e-05,259166.19047613684,-9.370623022841488e-06
1.360495,1.3608500000000001,1.3606087499999995,0.00026091262458815244,76654.0140844843,-1.0105668545529475e-05
1.36039,1.36055,1.3604440000000002,0.00011760866305407496,170055.50000006595,-0.0001210855067625206
1.360185,1.360445,1.3603065,0.00019113339530460742,99407.01346156638,-0.00010106994481222572
1.360115,1.3602500000000002,1.3601594999999997,9.925306554137092e-05,201505.11111078528,-0.00010806388119173237
1.359775,1.3602500000000002,1.36001425,0.00034926104634581967,57263.7578947097,-0.00010678894644315805
1.3596300000000001,1.35995,1.3597424999999999,0.00023533867625662652,84983.90625003293,-0.00019981408283055641
1.35955,1.3596599999999999,1.3596,8.090614886719068e-05,247200.00000037652,-0.00010479925427052134
1.35954,1.359655,1.3595937500000002,8.458408991662932e-05,212805.97826070813,-4.596940276377898e-06
1.3595,1.359585,1.3595562500000002,6.252039957898965e-05,319895.58823486976,-2.7581768450989567e-05
1.35935,1.359565,1.3594602499999997,0.00015815100147271996,113815.2767442632,-7.06112748189272e-05
1.358985,1.35933,1.3592394999999997,0.0002538184035998202,78796.4927536648,-0.0001623806212796526
1.359075,1.359395,1.359167,0.00023543832362018496,80700.54062503128,-5.3338650031652125e-05
1.35929,1.35944,1.3593407499999999,0.0001103476078384853,181245.43333348742,0.00012783565227809498
1.35919,1.35931,1.3592520000000001,8.828385023536475e-05,226541.99999977346,-6.528900130430781e-05
1.35927,1.35942,1.3593155000000003,0.00011034965760347356,181242.06666655254,4.671687074965949e-05
1.35926,1.359465,1.3593465000000002,0.00015080775946383845,125988.2121951154,2.2805595904624215e-05
1.35935,1.3594249999999999,1.3593862499999996,5.517195719746704e-05,344377.8500008025,2.9241992383354e-05
1.35926,1.35955,1.3593222500000002,0.0002133416119688495,93746.3620689256,-4.7080070141505326e-05
1.35921,1.35931,1.3592630000000003,7.356927982295476e-05,271852.60000003,-4.358789830729552e-05
1.35922,1.35943,1.3592712499999997,0.0001544945499287368,129454.4047620148,6.069465584935961e-06
1.35935,1.35962,1.3594895,0.00019860396126633744,100702.92592592874,0.00016056397867630063
1.359515,1.35965,1.3595805000000003,9.929533411224727e-05,201419.333333339,6.693689064923657e-05
