min_price,max_price,average_price,volatility,fd,return_price
19.640880000000003,19.6441,19.641987500000003,0.0001639345305559781,121999.92236029051,-1.0563992465954497e-05
19.6434,19.645159999999997,19.6443785,8.959306093584581e-05,223231.57386397637,0.0001217290256393765
19.6446,19.645490000000002,19.644973999999998,4.530420859818058e-05,441460.0898867308,3.0314015788247257e-05
19.645,19.6456,19.645276749999997,3.054169241989194e-05,654842.558330982,1.541106646409729e-05
19.64517,19.6477,19.646876999999996,0.00012877364682438555,155311.28063240225,8.145723882455322e-05
19.644689999999997,19.6474,19.645405999999998,0.00013794573652506787,144984.54612524793,-7.48719503867545e-05
19.6443,19.647285,19.644976999999997,0.0001519472382176322,131624.63651596115,-2.1837166409309985e-05
19.64367,19.65156,19.644723499999994,0.0004016345661469724,49796.51077313223,-1.2904061939243565e-05
19.64367,19.65047,19.6467165,0.00034611381499795974,57784.46029413155,0.00010145217874946966
19.64444,19.64881,19.646791999999998,0.00022242817046169878,89916.668192188,3.8428813281687375e-06
19.643790000000003,19.644460000000002,19.6442085,3.410674448906935e-05,586394.2835825233,-0.00013149729482535974
19.64347,19.6448,19.6440685,6.770491560846406e-05,295399.5263159256,-7.126782430648979e-06
19.640819999999998,19.644309999999997,19.643553,0.0001776664333585338,112570.50429801598,-2.6242018042178015e-05
19.640900000000002,19.642310000000002,19.641509999999997,7.178674144706346e-05,278602.97872342175,-0.0001040035883530853
19.6416,19.642380000000003,19.642075,3.971067211597784e-05,503642.9487163697,2.876560916150047e-05
19.6416,19.6434,19.6418805,9.164092002287448e-05,218243.11666674455,-9.90221246987445e-06
19.642400000000002,19.64386,19.643183,7.432603972574192e-05,269084.6986305022,6.631238796108735e-05
19.64116,19.64396,19.642121,0.00014255079683098276,140300.86428568524,-5.406455766364375e-05
19.641,19.64224,19.641596999999997,6.313132277394728e-05,316799.9516121893,-2.6677363407046997e-05
19.64054,19.643205000000002,19.641507999999995,0.00013568204640908234,147403.4371481976,-4.531199779868729e-06
19.63821,19.64054,19.639169000000003,0.00011864045775056007,168576.55793987008,-0.00011908454279539525
19.63845,19.640839999999997,19.6399365,0.00012169082114895522,164350.93305450762,3.908006494564397e-05
19.64009,19.641399999999997,19.641072,6.669697051141564e-05,299863.69465726876,5.7815869211195155e-05
19.64095,19.64415,19.642820500000003,0.000162909394809144,122767.62812501354,8.902263583176544e-05
19.64114,19.64236,19.641538500000003,6.211326062874345e-05,321992.43442622985,-6.526557629540947e-05
19.64132,19.64406,19.642695,0.0001394920605344276,143377.33576646008,5.888031632536809e-05
19.638730000000002,19.64424,19.6419675,0.00028052179599612214,71295.70780402559,-3.703666935723393e-05
19.63815,19.6402,19.638814000000004,0.00010438512223806137,191598.18536580217,-0.00016054908959584912
19.637819999999998,19.63879,19.638453000000002,4.9392892607292324e-05,404916.5567000467,-1.8381965428340528e-05
19.6378,19.6388,19.638494,5.0920401533906934e-05,392769.87999951997,2.0877408215155056e-06
19.638460000000002,19.64018,19.639231499999998,8.757980168413585e-05,228363.15697689902,3.7553796131009876e-05
19.63916,19.640880000000003,19.639974999999996,8.757648622273637e-05,216953.21220900127,3.7857896832606504e-05
19.6401,19.640970000000003,19.640496000000006,4.429623365940405e-05,451505.6551710693,2.652752867606826e-05
19.6406,19.641019999999997,19.6408195,2.1384036445032787e-05,935277.119051381,1.6471070791351688e-05
19.639229999999998,19.64089,19.640224500000002,8.452041879669475e-05,236629.21084321602,-3.0294051630432966e-05
19.63815,19.6398,19.638989999999993,8.401654056555272e-05,238048.3636361495,-6.28556969911202e-05
19.6384,19.64142,19.639360000000003,0.0001537728317012039,130061.98675499462,1.8840072733417643e-05
19.63969,19.640909999999998,19.64029525,6.211719245903119e-05,321972.0532796264,4.762120557888457e-05
19.639870000000002,19.6405,19.640189499999995,3.207708357383548e-05,623498.0793675871,-5.384338608991424e-06
