min_price,max_price,average_price,volatility,fd,return_price
82.8902,82.89775,82.89343499999998,9.108079548168141e-05,219585.25827788244,-4.02006025146069e-05
82.8897,82.89025000000001,82.89019499999999,6.635284185349634e-06,3014188.9090687283,-3.9086328127083025e-05
82.8897,82.89134999999999,82.88994750000003,1.9905911992328373e-05,1004726.6363735502,-2.985877882875865e-06
82.8897,82.8914,82.89071999999997,2.0508930312097558e-05,975184.9411767051,9.319586068499661e-06
82.89070000000001,82.89325,82.89193000000002,3.07629464048572e-05,650132.7843175052,1.4597532752074182e-05
82.8912,82.89320000000001,82.89175250000002,2.4127852768097153e-05,828917.5249960423,-2.1413423477097472e-06
82.89070000000001,82.8917,82.89110500000001,1.2064020620675328e-05,1657822.1000156435,-7.811392333799175e-06
82.8917,82.89175,82.89170249999998,6.03196683065592e-07,33156680.998899303,7.2082523205522036e-06
82.8902,82.8922,82.89150000000001,2.412792626517254e-05,828914.9999960421,-2.4429465659956226e-06
82.88419999999999,82.8902,82.88837750000002,7.238650557492486e-05,276294.59166665626,-3.766972488119118e-05
82.88125,82.88669999999999,82.88365999999999,6.57548182596688e-05,304160.2201836994,-5.691389000860313e-05
82.8812,82.88220000000001,82.88182749999997,1.2065371024845889e-05,1657636.5499920845,-2.2109303571057697e-05
82.88069999999999,82.89275,78.73947999999999,0.00015303631672467646,0.0,-0.04997895950110399
82.61,82.89175,82.7790575,0.0034036386558279237,5876.064418810953,0.051303075661663096
82.61005,82.8917,82.74720750000002,0.003403740241022623,5875.889046689174,-0.00038475915239766153
82.8792,82.88525,82.88338750000001,7.299412080619758e-05,273994.66942140216,0.0016457352956593242
82.8802,82.88515000000001,82.8826325,5.9723006505711596e-05,334879.3232317818,-9.109183671001302e-06
82.8817,82.88445,82.88334,3.317916483585272e-05,602787.9272714066,8.536167091511022e-06
82.8717,82.88470000000001,82.87998999999998,0.00015685330077869498,127507.6769230256,-4.041825534571777e-05
82.8812,82.88415,82.8822375,3.5592668453218986e-05,561913.4745765658,2.711752257721268e-05
82.8812,82.8862,82.8830025,6.032599989359039e-05,331532.0100003015,9.22996317517655e-06
82.88419999999999,82.8897,82.88673499999997,6.635561166707861e-05,301406.30909024854,4.503335892024083e-05
82.88665,82.8902,82.88880000000003,4.282846415908963e-05,466979.1549308996,2.4913516017473773e-05
82.88685000000001,82.8902,78.74512999999999,4.254231341015389e-05,0.0,-0.04999071044580258
82.8817,82.8897,82.886395,9.651764924762113e-05,207215.98749974673,0.052590744341904125
82.88395,82.8897,82.88697249999998,6.937157705942438e-05,288302.5130431704,6.9673678049511e-06
82.88665,82.8897,78.74488499999998,3.873267450961131e-05,0.0,-0.04997272038136033
82.88645,82.8892,82.88906250000002,3.317687421070813e-05,602829.5454532248,0.05262789449752884
82.8752,82.8897,82.88599749999999,0.0001749390782200357,114325.51379311777,-3.697713434791177e-05
82.8697,82.88175000000001,82.87658249999998,0.00014539692198355702,137554.49377574722,-0.00011358975320293602
82.8707,82.88065,82.87381,0.00012006205579306002,166580.5226130075,-3.345335819050744e-05
82.86619999999999,82.88385,82.87761499999999,0.00021296462259445177,93912.31161471346,4.5913178119669234e-05
82.8652,82.87934999999999,82.86769749999999,0.00017075411079192304,117127.48763262005,-0.00011966439912635332
82.8657,82.87865,82.86958500000004,0.00015626963740664746,127983.9150580203,2.2777270963175978e-05
82.8657,82.87895,82.86706500000004,0.00015989464571961504,125082.36226415745,-3.0409226738665014e-05
82.86670000000001,82.87925,82.87072500000001,0.0001514406927173654,132064.90039850853,4.416712477952514e-05
82.86670000000001,82.87975,78.72542000000004,0.00016576602576388506,0.0,-0.05002134348408276
82.8672,82.87915000000001,82.8705925,0.0001442007307961869,138695.5523011043,0.05265354570353459
82.86619999999999,82.87915000000001,82.87632,0.00015625693804958738,127994.31660214087,6.911378122469805e-05
82.8517,82.87825000000001,82.86205749999999,0.00032041202935389953,62419.62900184913,-0.00017209378987888415
82.85220000000001,82.87424999999999,82.85350249999999,0.0002661323822729016,75150.56916106994,-0.00010324387612510347
82.8517,82.8529,82.85272000000002,1.4483531741763141e-05,1380878.6666535323,-9.444380459006723e-06
82.8517,82.87395000000001,82.85283749999996,0.00026854843685967763,74474.46067411084,1.4181791490360911e-06
82.8517,82.87565000000001,82.86691750000003,0.00028901762877825703,69199.93110643295,0.0001699398647640019
82.85419999999999,82.87514999999999,82.86806250000002,0.00025281150986242894,79110.32219570735,1.3817335488483158e-05
82.85220000000001,82.87525,82.86875000000002,0.0002781506900970942,71903.47071588637,8.296320431021945e-06
82.8412,82.87415,82.85603750000001,0.00039767771901956555,50291.98027314175,-0.00015340523418063312
82.8407,82.87265,82.86364,0.0003855732140175693,51870.823161197775,9.175553441099794e-05
82.8477,82.87295,82.858225,0.0003047373993348249,65630.27722772337,-6.534832406589044e-05
82.84870000000001,82.87174999999999,82.84985250000001,0.0002782141344184479,71887.0737527627,-0.00010104609409618672
82.8502,82.87344999999999,82.87211750000003,0.0002805527444135866,71287.84301078269,0.0002687391628128563
82.8502,82.87344999999999,82.85136250000002,0.0002806230253605089,71269.98924734181,-0.00025044611657242
82.84620000000001,82.87315000000001,78.7085875,0.0003424022823430717,0.0,-0.050002496941435666
82.84620000000001,82.87325000000001,82.86703250000001,0.0003264265556993691,61269.524953783206,0.05283343447117527
82.85069999999999,82.87385,82.86804249999997,0.0002793598026647647,71592.26133904545,1.2188200415711957e-05
82.84870000000001,82.87375,82.85628749999998,0.00030233070725010626,66152.72455091632,-0.0001418520293874897
82.85069999999999,82.87395000000001,82.86800749999999,0.0002805666589729293,71284.30752682456,0.00014144973608684865
82.8432,82.87385,78.7123375,0.00038939257775197567,0.0,-0.05014806226636965
82.8517,82.87395000000001,82.86574499999996,0.00026850660668064805,74486.06292130185,0.05276691852786048
82.8467,82.8517,78.70886499999997,6.352524585376062e-05,0.0,-0.05016403340125632
82.8477,82.87265,82.85970250000001,0.0003011113876493801,66420.60320643995,0.05273659453735025
82.8502,82.87375,82.85588500000001,0.00028422845281297974,70365.93205944746,-4.6071852599237826e-05
82.85069999999999,82.87415,82.86180250000002,0.00028300132621434423,70671.04690828222,7.1419187665542e-05
82.85220000000001,82.87424999999999,82.85553250000002,0.0002661258619028102,75152.41043091124,-7.566815843766688e-05
82.8467,82.87424999999999,78.72412499999999,0.00034995625546795046,0.0,-0.0498627837555692
82.8477,82.87265,82.85159250000001,0.0003011408621987539,66414.10220443594,0.05242951255412523
82.845,82.88499999999999,78.70866000000001,0.0005082032904637436,0.0,-0.05000425912151296
82.87164999999999,82.88505,82.88371500000002,0.00016167228990663008,123707.037313262,0.053044417221688366
82.8457,82.88505,82.85951250000001,0.00047490021136695795,42114.11054636464,-0.00029200549227330656
82.8417,82.87235000000001,78.715545,0.00038937671078830114,0.0,-0.05001197056282466
82.8417,82.87375,82.8616875,0.00038678912977723433,51707.761310455426,0.05267247403292445
82.8512,82.87375,78.71089500000004,0.0002864914698275937,0.0,-0.050093023992541376
82.8512,82.87395000000001,82.86724499999998,0.0002745354934872283,72850.3252747187,0.05280526920701314
82.8467,82.87265,78.71168500000002,0.0003296842139765472,0.0,-0.05014719627761206
82.8457,82.87225000000001,78.71528750000002,0.00033729153310930234,0.0,4.576829984010008e-05
82.8457,82.87215,78.70615999999997,0.0003360600999973979,0.0,-0.00011595587451863039
82.84620000000001,82.87215,82.84879499999997,0.0003132212122094787,63852.63583816358,0.05263419025905978
82.8442,82.87145000000001,82.84958750000001,0.00032890930205306475,60807.03669722692,9.565618909067937e-06
82.84469999999999,82.87145000000001,82.86483750000001,0.00032281484894025337,61955.018691539815,0.0001840685084882849
82.8452,82.87174999999999,82.86111,0.0003204156932001766,62418.915254269996,-4.4982891567376375e-05
82.8442,82.87174999999999,82.8622125,0.0003324796571174208,60154.056261362966,1.3305397429527346e-05
