min_price,max_price,average_price,volatility,fd,return_price
4.393178,4.3944455,4.393792175,0.0002884751826023672,69330.05404339376,-0.00025017112765477866
4.39435,4.3947415,4.394582424999999,8.908696256848571e-05,224499.7407406833,0.00017985602607607613
4.3932795,4.3945735,4.393808275,0.00029450534001729614,67910.48338486973,-0.00017616008192173276
4.392615,4.3953015,4.3939655250000005,0.000611406708749782,32711.450027914227,3.578899900926739e-05
4.3933535,4.39443,4.393814750000001,0.00024500350179759505,81631.48629819429,-3.431410627643132e-05
4.392436,4.394016499999999,4.393098374999999,0.0003597688613106277,55591.248022801556,-0.00016304169400893257
4.392511,4.3943525,4.393237450000001,0.00041916696307873666,47713.68395329186,3.16576111277394e-05
4.393050000000001,4.394284,4.393549675,0.0002808662906489822,71208.26053488693,7.1069456989894e-05
4.392794,4.39375,4.393236624999999,0.0002176072180039956,91908.71600423093,-7.125218175684199e-05
4.392993,4.3945050000000005,4.393592325,0.0003441375275984091,58116.30059520558,8.0965363435428e-05
4.393247499999999,4.3942995,4.3938787249999995,0.00023942399548146316,79357.12526136935,6.518583856078496e-05
4.39373,4.3949915,4.394073825000001,0.0002870912165432328,69664.26991676431,4.4402682052126955e-05
4.393656,4.39445,4.3939269,0.00018070396209822275,110678.25944584921,-3.343708045256138e-05
4.39331,4.3950955,4.393963674999999,0.000406352926893607,49218.29935591059,8.369506556649748e-06
4.3929915,4.39405,4.393493875000001,0.00024092442828319024,83013.58290032492,-0.00010691940915932161
4.393148,4.39397,4.39337615,0.0001870998457530941,106894.79683694104,-2.6795303089126442e-05
4.393129500000001,4.394297,4.39340395,0.0002657392794485292,75261.73790154264,6.327707678706319e-06
4.39292,4.394503,4.393655825000001,0.0003602922174724762,55510.49684143638,5.733026210824541e-05
4.393334,4.39453,4.3938784,0.0002721968819162835,73476.22742479164,5.065826930118235e-05
4.393768,4.394712999999999,4.394019375,0.00021506505077705798,92995.1190476435,3.208441089309085e-05
4.39318,4.394708,4.3936773,0.00034777246840579976,54633.42192410059,-7.785013465031222e-05
4.393256,4.394559,4.393733374999999,0.00029655873235595554,60696.240023021266,1.2762657830818404e-05
4.392953,4.394077,4.3934470249999995,0.00025583556455876534,78175.21396797827,-6.517236608597302e-05
4.39296,4.3936105,4.393229700000001,0.00014806874313899116,128318.7767871091,-4.9465715362438606e-05
4.3926385,4.393394,4.393074800000001,0.0001719752188147274,116295.82528135307,-3.5258798327815374e-05
4.3919565,4.39315,4.392522825000001,0.00027171173549912997,73607.42061162846,-0.0001256466199937214
4.3915165,4.39255,4.392003149999999,0.00023531403887998845,84992.80406384984,-0.00011830900389283077
4.391151499999999,4.3921244999999995,4.3916438,0.0002215571308401908,90270.17060636159,-8.181915807578678e-05
4.390568,4.39165,4.391209850000001,0.00024640134199012355,81168.38909425118,-9.881265871307573e-05
4.3905855,4.39165,4.391223675000001,0.0002424153445110089,78377.8767731312,3.148335076701429e-06
4.3911,4.3924075,4.3913991249999995,0.00029774109862998143,67172.45315486343,3.9954694405001725e-05
4.390812,4.392015499999999,4.391552025000001,0.00027404889960264665,69330.69254264032,3.4818060406104785e-05
4.39123,4.392881,4.391850875,0.00037592351083638444,53202.31223501402,6.805111229422004e-05
4.3914165,4.3925909999999995,4.3919259749999995,0.00026742254006214487,74788.0114942903,1.709985200697814e-05
4.391415,4.39232,4.391707875,0.00020607017264314046,97054.31767961275,-4.965930692847477e-05
4.391415,4.392798,4.391777025,0.00031490669770505714,60335.33150760571,1.5745582804696744e-05
4.3913174999999995,4.392227999999999,4.3917117999999995,0.000207322347518299,96468.13399233158,-1.485161920308753e-05
4.391128999999999,4.39185,4.391562800000001,0.00016417845601579821,121818.66296802963,-3.392754506309418e-05
4.391481499999999,4.3924900000000004,4.3917857499999995,0.0002296332420134744,87095.40406535062,5.076780411716114e-05
4.39052,4.39163,4.3913885000000015,0.00025276743335273617,79124.11711713694,-9.045295526950906e-05
4.391223500000001,4.3927705,4.3916692,0.00035225786131603924,56776.58952813652,6.392055724481407e-05
4.3912925000000005,4.3920185,4.391620825,0.000165314818589635,120981.28994501386,-1.1015173911446998e-05
4.3912534999999995,4.392614,4.391590724999999,0.0003097966284188612,64558.48180813303,-6.8539614873989564e-06
4.391615,4.3930299999999995,4.391991375000001,0.0003221773175726516,62077.61660778606,9.123117910816312e-05
4.391359,4.39195,4.391546249999999,0.00013457674503599006,148614.08629441416,-0.00010134924274560748
4.390699,4.3925725,4.391667850000001,0.00042660330061170383,46881.962636768454,2.7689563784446163e-05
4.3910275,4.392053,4.391367,0.0002335263711732364,85643.43247197311,-6.850472537472076e-05
4.3909769999999995,4.39175,4.391397925,0.00017602595191839256,107938.62946304983,7.042226258908433e-06
4.3911315,4.392633,4.391870375000002,0.00034188167495718085,58499.77189477883,0.00010758533115669677
4.391553999999999,4.3921385,4.3918259499999985,0.00013308815209319306,150276.33704009422,-1.0115280327034515e-05
4.391296499999999,4.392561000000001,4.3917406,0.00028792684158106556,69462.08936331146,-1.9433830249627202e-05
4.391151499999999,4.39195,4.391475075000001,0.00018182956440898078,109993.11396366176,-6.0460082728851426e-05
4.39055,4.39185,4.3909829,0.00029606127593884157,67553.58307694206,-0.00011207509813787333
4.390267,4.391344999999999,4.3906995250000005,0.0002455189643157579,81460.10250466163,-6.453566466850293e-05
4.390161,4.3912510000000005,4.390628999999999,0.0002482560015889477,80561.99999996454,-1.6062360815207183e-05
4.3904119999999995,4.39148,4.3908251499999995,0.0002432344635723126,82225.19007490105,4.467469239617552e-05
4.3903675,4.3917105,4.390785975,0.00030586778942244303,65387.72859268751,-8.922013211913667e-06
4.389977,4.39072,4.390257325,0.00016923837146605935,118176.509421275,-0.00012039985620107259
4.389424,4.39075,4.390047250000001,0.0003020468629351805,66214.89064858129,-4.7850270370915805e-05
4.3893015,4.3907775,4.389715775,0.000336240448278284,59481.24356367537,-7.550602103455518e-05
4.389101500000001,4.390216,4.389532075,0.000253899500210172,78771.32480940086,-4.184781188937201e-05
4.388569,4.390062500000001,4.3894435,0.00034024814307337154,58780.629394021926,-2.0178688408460535e-05
4.3887719999999995,4.3903905000000005,4.3892058249999995,0.0003687455235711298,51526.04922764564,-5.414695507532089e-05
4.3883645,4.38894,4.388592225,0.00013113544628769015,152514.06516071333,-0.00013979749969903426
4.3877845,4.3891685,4.3886973,0.00031535553841907253,63420.48121388063,2.3942757634440718e-05
4.3880245,4.389187,4.388532675,0.00026489491729704643,75501.6374193866,-3.751113115027121e-05
4.3870284999999996,4.3879565,4.387652924999999,0.00021150259965013984,94561.48545258213,-0.0002004656374128665
4.3872815,4.388215000000001,4.387604850000001,0.00021275844838223397,89303.15174072572,-1.0956883058088288e-05
4.387701,4.388497,4.388056775000001,0.00018140148152486946,110252.68278891138,0.0001030003875577197
4.387430500000001,4.388797,4.387798200000001,0.000311431824736061,64219.51262350928,-5.8926995082042805e-05
4.3872885,4.388170000000001,4.387503050000001,0.00020091154124672378,99546.29722062388,-6.726608347655246e-05
4.3874505,4.388234,4.387782075,0.00017856401858787075,106404.41534782195,6.359539738631838e-05
4.3875685,4.388266,4.387717725,0.0001589664704329519,125812.6946237729,-1.4665723798443945e-05
4.3874344999999995,4.3883605,4.3877738,0.00021104096113629388,94768.33261332456,1.2779992587107968e-05
4.3873204999999995,4.3883125,4.387612825,0.00022609105214293926,88459.93598789394,-3.668716924286472e-05
4.38757,4.388808,4.387916075000001,0.00028213848643398454,70887.17407109097,6.911503181707136e-05
4.3876485,4.3886325,4.388113625,0.0002242421423168763,89189.30132114964,4.502137156288356e-05
4.3881005,4.388805,4.3884633000000015,0.00016053455431641446,124583.7700497794,7.968686088925137e-05
