min_price,max_price,average_price,volatility,fd,return_price
22.7945,22.7971,22.795512499999994,0.00011405753654369677,175350.09615377558,-9.541260578566307e-06
22.794,22.796300000000002,22.794855000000002,0.00010089996185550401,198216.1304346322,-2.884339626020622e-05
22.794,22.7973,22.796374999999998,0.00014475985765278096,138159.848484873,6.668171392166114e-05
22.795900000000003,22.79805,22.797252500000003,9.430961033557729e-05,212067.46511659812,3.8492962148805306e-05
22.796,22.798000000000002,22.797217500000002,8.77300047693296e-05,227972.1749997214,-1.5352727264152262e-06
22.7878,22.798000000000002,22.796127500000004,0.0004474444179170824,44698.28921568148,-4.781285259913035e-05
22.793,22.7954,22.794614999999997,0.000105288025263928,189955.1249998803,-6.634898844146124e-05
22.793,22.796,22.795164999999997,0.00013160685610304264,151967.7666666609,2.412850578965666e-05
22.79475,22.7973,22.796177500000006,0.0001118608591286581,178793.54901965093,4.441731393515873e-05
22.79625,22.798099999999998,22.797497499999995,8.114925771995217e-05,246459.43243277012,5.790444472495914e-05
22.79495,22.797800000000002,22.7966575,0.00012501832779661842,159976.5438595234,-3.684614945112381e-05
22.793300000000002,22.797800000000002,22.796905,0.00019739521658752233,101319.57777777393,1.0856854782346939e-05
22.7819,22.794,22.7910525,0.000530910101672585,37671.1611570241,-0.0002567234455729668
22.791,22.794,22.7921275,0.00013162439530930642,151947.5166666609,4.716763299984321e-05
22.792,22.794800000000002,22.7936675,0.00012284113559174185,162811.910714252,6.75671895922e-05
22.793,22.8066,22.796095,0.0005965934077744577,33523.66911764638,0.00010649887737458583
22.792,22.796599999999998,22.7943125,0.00020180472650782448,99105.70652181702,-7.819321686459494e-05
22.7915,22.794800000000002,22.792827499999994,0.00014478238823169122,138138.34848472424,-6.514783018816443e-05
22.789,22.7927,22.79099,0.00016234485645417256,123194.54054059107,-8.061746617410663e-05
22.7779,22.792,22.787994999999995,0.0006187468445557702,32323.39716311445,-0.00013141157975171908
22.785,22.7898,22.787067500000006,0.00021064579722684677,90198.80885417662,-4.0701255199892226e-05
22.785,22.787599999999998,22.78654,0.00011410244819957279,175281.0769232459,-2.3149095424743155e-05
22.783,22.79665,22.7855125,0.0005990648663267234,33385.366300370246,-4.5092409817343616e-05
22.78,22.7958,22.78508,0.0006934362310774728,28841.873417723888,-1.8981359317624547e-05
22.78,22.79565,22.785805000000003,0.0006868311213932216,29119.239616618488,3.181906756538714e-05
22.777,22.788800000000002,22.781874999999996,0.0005179556116430682,38613.3474576241,-0.00017247580236939348
22.775,22.78725,22.779087499999996,0.0005377739560463803,37190.3469387705,-0.00012235603961483263
22.775,22.777,22.775974999999995,8.781182803381391e-05,227759.7499997216,-0.0001366384847505545
22.764400000000002,22.778,22.774994999999997,0.0005971461245105313,33492.63970589041,-4.3027795736447146e-05
22.774,22.777700000000003,22.7760125,0.0001624516143904485,92335.18581076003,4.467618983026008e-05
22.77365,22.78265,22.7757575,0.000395156999717807,50612.79444444253,-1.1195989640382752e-05
22.7613,22.776,22.773159999999997,0.0006454967163099574,30983.89115645991,-0.00011404670075205205
22.774,22.776,22.774924999999996,8.781587645179477e-05,227749.2500001262,7.750351729838576e-05
22.774,22.776699999999998,22.77561,0.00011854786765304025,168708.22222239344,3.0076937684943667e-05
22.773400000000002,22.776699999999998,22.7750225,0.0001448955758439256,138030.43939411247,-2.5795137869051122e-05
22.7743,22.77565,22.775019999999998,5.9275469351887736e-05,337407.703704046,-1.0976937567431752e-07
22.7745,22.779,22.776470000000007,0.0001975723191521851,101228.75555555175,6.366624485989717e-05
22.7758,22.780700000000003,22.778959999999998,0.0002151107864451578,92975.34693872253,0.00010932334993047644
