min_price,max_price,average_price,volatility,fd,return_price
0.6698,0.6699999999999999,0.669922,0.00029854221834777476,50244.15000000554,2.7989116338749363e-05
0.669795,0.6699200000000001,0.6698345000000001,0.00018661326043976792,101814.84399996602,-0.00013061222052702717
0.6698,0.66997,0.6699205,0.0002537614537844468,78814.17647058662,0.00012838992318239725
0.66984,0.669945,0.66990075,0.00015673963643125004,95700.10714283734,-2.9481110071993703e-05
0.6698,0.6699999999999999,0.6699192500000002,0.00029854344385532724,66991.9250000074,2.7616031180952403e-05
0.6698,0.67003,0.6699547499999999,0.0003433067681064483,52431.24130433334,5.2991461283944386e-05
0.669915,0.67001,0.6699727499999999,0.00014179681188519422,105785.17105268029,2.6867486199571677e-05
0.6698999999999999,0.6701,0.6699715,0.0002985201609323516,56947.577499974665,-1.8657475245697019e-06
0.6698999999999999,0.6701,0.6699694999999998,0.0002985210520778768,50247.71249997762,-2.9852016097394526e-06
0.66978,0.6699999999999999,0.66987325,0.0003284203392207212,60897.56818184947,-0.0001436632563121126
0.66981,0.669975,0.66991575,0.00024629962797556365,81201.90909092351,6.344483825866518e-05
0.66987,0.669925,0.6699042499999999,8.210128537030069e-05,133980.8499999336,-1.7166337707635857e-05
0.6698,0.6699999999999999,0.66993075,0.0002985383190724981,66993.07500000737,3.955789204226038e-05
0.669875,0.66996,0.669907,0.0001268832837990971,157625.17647058502,-3.545142538984672e-05
0.66993,0.670085,0.6699822499999999,0.00023134941261505995,86449.3225806361,0.00011232902477487196
0.6699999999999999,0.6702,0.6701075000000001,0.0002984595755160015,67010.74999997018,0.00018694525116178486
0.67013,0.670235,0.6702042500000001,0.0001566686573533691,127657.95238092596,0.00014437981965576983
0.6701,0.670255,0.67022525,0.00023126553349044404,86480.67741934578,3.133373147057443e-05
0.6701,0.6702699999999999,0.67023,0.00025364427136936944,78850.588235344,7.087169574703149e-06
0.6702,0.6704,0.6702847500000001,0.00029838065090989754,67028.4750000074,8.168837563239981e-05
0.6703250000000001,0.67041,0.67036075,0.00012679739975810148,157731.94117667337,0.00011338464734555568
0.6702,0.6705,0.6703482500000001,0.0004475285793614989,31282.918333336784,-1.864667643482982e-05
0.6702,0.6705,0.6703404999999999,0.0004475337533685746,29048.088333336527,-1.156115496713104e-05
0.670195,0.6705,0.6702980000000001,0.00045502149790093316,39558.570491803315,-6.340061506030792e-05
0.67023,0.6704,0.6702702500000002,0.0002536290399283027,78855.32352941018,-4.139949693999092e-05
0.670175,0.6704,0.6702484999999999,0.0003356963872355265,56598.76222221448,-3.2449597755926965e-05
0.6702,0.6704,0.6702845,0.00029838076219870514,63677.02750000701,5.371142195773061e-05
0.6702,0.67033,0.6703095,0.00019394026192372848,97968.31153848907,3.729759527492096e-05
0.67021,0.6704,0.6702824999999999,0.00028346256988661273,67028.2499999917,-4.027990055356558e-05
0.6701,0.6702699999999999,0.6702267500000001,0.0002536455013171176,78850.20588240284,-8.317388563747229e-05
0.6701,0.6703,0.6702495000000002,0.00029839634345117444,67024.95000000739,3.3943736205800976e-05
0.6701,0.6704,0.6702449999999999,0.0004475975203096883,44683.00000000491,-6.713917728093692e-06
0.670185,0.6704,0.6702385000000002,0.000320781333808734,52995.602325589985,-9.697946272911119e-06
0.6701,0.6704,0.6702619999999999,0.00044758616779702116,37981.51333333751,3.506214578800242e-05
0.67022,0.6704,0.6702910000000001,0.0002685400818449867,70752.93888890541,4.3266662887300466e-05
0.6701,0.67025,0.67017875,0.00022382088360752033,89357.16666667652,-0.00016746457881731356
0.6701900000000001,0.6703,0.6702365000000001,0.00016412117215332717,121861.18181824445,8.617104018902206e-05
0.6701,0.6703,0.6702689999999999,0.00029838766226690776,67026.90000000737,4.849034631770848e-05
0.670225,0.67032,0.6702640000000001,0.00014173519687774854,112886.56842097272,-7.459691556391109e-06
0.6701,0.6703,0.6702565,0.00029839322707049906,63674.36750000702,-1.1189620806203427e-05
0.670125,0.6703,0.6702087499999999,0.00026111267571489666,76595.28571426985,-7.124138296327462e-05
0.6701550000000001,0.6702,0.6701792500000001,6.714621498645583e-05,297857.44444469776,-4.401613676305119e-05
0.670175,0.6703,0.67023875,0.00018650070590523415,96514.37999996776,8.878221759309779e-05
0.67022,0.6704,0.670256,0.0002685541047002309,52131.022222234395,2.5737097414866986e-05
0.6702,0.6704,0.6703432500000001,0.0002983546116112573,67034.32500000739,0.0001301741424173662
0.6702,0.6705,0.67034425,0.00044753124980182493,33517.21250000369,1.4917730579337277e-06
0.670285,0.67038,0.6703119999999998,0.00014172504744052958,134062.40000006172,-4.8109609353966967e-05
0.67021,0.6704,0.6702752500000002,0.00028346563594586465,70555.28947367551,-5.482521571982261e-05
0.670195,0.67039,0.67029,0.0002909188560176285,68747.69230767249,2.2005884895557867e-05
0.6703,0.6705,0.6703932499999999,0.0002983323594024522,67039.32500000737,0.00015403780453219972
0.6704,0.6706,0.6705065,0.00029828197042083555,63698.117500007014,0.00016893069851175367
0.67055,0.6708000000000001,0.6706062500000001,0.00037279700271222266,53648.49999998209,0.00014876813274750515
0.6706,0.6708000000000001,0.6707002500000001,0.000298195803565138,57009.52124997465,0.0001401716730198063
0.670735,0.6708700000000001,0.6707805000000001,0.00020125808666189197,99374.88888880996,0.00011965106618046425
0.67084,0.6708799999999999,0.6708575,5.962518120454639e-05,335428.7500005956,0.00011479164942910939
0.6708000000000001,0.671,0.6709087499999999,0.00029810313250494644,67090.87500000738,7.639476341838195e-05
0.67073,0.671,0.6708265,0.0004024885719332681,39752.68148148259,-0.00012259491324259882
0.670825,0.6711,0.6709334999999998,0.0004098766867357574,43915.64727272323,0.00015950473035853118
0.6709,0.6712,0.67109025,0.0004470337633425116,44739.35000000493,0.0002336297114395836
0.671025,0.671215,0.6711460000000001,0.0002830978654421295,63582.25263157111,8.307377435468937e-05
0.671,0.67115,0.67107525,0.0002235218777625661,80529.03000000886,-0.00010541670515822089
0.6709,0.6712,0.6710382500000001,0.00044706840481890107,38025.50083333752,-5.5135396514703436e-05
0.670865,0.67102,0.6709575,0.00023101314166680485,86575.16129037552,-0.00012033591229721079
0.6708700000000001,0.671,0.67091775,0.00019376443684783042,98057.20961541217,-5.924369278233727e-05
0.67082,0.670925,0.6708755,0.00015651190123953216,127785.80952378304,-6.297344197559453e-05
0.67081,0.670965,0.67087275,0.00023104232509073625,82236.01451612043,-4.099121222850291e-06
0.6709,0.670965,0.670933,9.6880016335434e-05,206440.92307698107,8.980838765620444e-05
0.67083,0.67091,0.6708847500000001,0.00011924551869746476,167721.18750006505,-7.191478135650043e-05
0.670785,0.6709,0.6708260000000001,0.00017143044545096228,116665.39130425933,-8.757092779347912e-05
0.670755,0.67083,0.6708014999999999,0.00011180654783873807,160992.35999989856,-3.652213837896103e-05
