predicted_return,actual_return,error
-4.1852952744944995e-05,-2.597825242392171e-05,1.5874700321023284e-05
1.9070902214926187e-05,-7.085161997050948e-07,1.9779418414631283e-05
-2.607608421298759e-06,6.258564195642857e-05,6.519325037772732e-05
-5.4912768518486756e-05,8.737825788235933e-06,6.365059430672269e-05
6.8588670638660126e-06,4.085488251232126e-05,3.399601544845525e-05
5.9429078194564054e-05,1.6530201978028218e-06,5.777605799676123e-05
2.3353010774631016e-06,8.548461749196202e-05,8.314931641449892e-05
8.923038659905012e-06,1.4639760361239498e-05,5.716721701334486e-06
1.7746438435775223e-05,-3.2112552607791897e-05,4.985899104356712e-05
-6.728965542384985e-05,-8.689557984851926e-05,1.9605924424669408e-05
1.8736777663566238e-05,1.464128843312149e-05,4.0954892304447475e-06
1.2802986658680014e-05,-1.13350250859436e-05,2.4138011744623616e-05
-2.8637611500734574e-05,-0.00010272482922850372,7.408721772776915e-05
3.458316640325937e-05,-5.243047117300252e-05,8.701363757626189e-05
-1.859608832030903e-06,2.3854753366837432e-05,2.5714362198868335e-05
1.1735645163104711e-05,-3.9914427246988545e-05,5.165007241009326e-05
3.95631386804231e-05,1.5116126095904737e-05,2.4447012584518366e-05
-1.5133715886847922e-05,-0.00010486653961416217,8.973282372731425e-05
1.2809940595994882e-05,-0.00010464132708838867,0.00011745126768438355
-1.7999207195227868e-06,-7.323297108763257e-06,5.52337638924047e-06
1.4144740943857924e-05,8.221051798485401e-05,6.806577704099609e-05
2.366066201253919e-05,-5.338520044104851e-05,7.704586245358769e-05
-3.8014059575761485e-05,-0.00022937963321460392,0.00019136557363884244
0.00010211606403742984,-7.939159573796896e-05,0.0001815076597753988
-1.5536004520919468e-05,4.5606531422296064e-05,6.114253594321554e-05
5.145680977447736e-05,-6.16723412307433e-05,0.00011312915100522066
-1.9911739584908567e-06,1.016120395589967e-05,1.2152377914390526e-05
1.2583056453465856e-05,3.213743479497527e-05,1.9554378341509417e-05
-3.296365012106267e-05,1.1814853681070142e-05,4.4778503802132815e-05
7.84041784350788e-05,-8.152152723637768e-05,0.0001599257056714565
3.0264992216147034e-05,-7.845609743265294e-05,0.00010872108964879997
-6.366174512217643e-05,-6.522765633752268e-05,1.5659112153462495e-06
-3.573110691778886e-05,2.8361700549052824e-05,6.409280746684168e-05
0.00010911069497360443,2.3634080153615425e-06,0.00010674728695824288
-1.977074222947223e-05,-7.562887775261227e-06,1.2207854454211002e-05
1.6237199699810616e-06,0.00011580759489801961,0.00011418387492803855
-1.595034628540772e-06,5.458868723924509e-05,5.6183721867785864e-05
-3.8562422880803306e-05,-1.1106182906418154e-05,2.7456239974385154e-05
-1.1376580907049684e-05,2.8120222220589716e-05,3.94968031276394e-05
4.4815079358442476e-05,-3.0009813445291574e-05,7.482489280373405e-05
2.928126570269805e-06,1.4178290103350595e-06,1.5102975599347454e-06
-5.651968877612196e-05,5.0096554019022346e-05,0.00010661624279514431
1.48100479283621e-05,1.4413852420970662e-05,3.9619550739143893e-07
-1.5042300036125335e-05,6.497954562033353e-05,8.002184565645887e-05
-6.494786767974087e-05,-0.00011506539116554917,5.01175234858083e-05
9.628066483249485e-06,-7.963346864722392e-05,8.92615351304734e-05
-4.4061310936924615e-05,-0.00010161756253921307,5.755625160228846e-05
-2.465624851677212e-05,-5.152297664786633e-05,2.6866728131094213e-05
3.0160350334112844e-07,-4.254409932215779e-06,4.556013435556907e-06
2.4838877904556243e-05,1.2526926983949607e-05,1.2311950920606636e-05
-4.340549993353299e-05,2.4344477668003787e-05,6.774997760153678e-05
-2.279575193886202e-05,0.0001226648187372553,0.00014546057067611732
-9.628799215286423e-06,4.2773813256985455e-05,5.240261247227188e-05
-6.33956351037111e-05,5.789577909082903e-05,0.00012129141419454013
1.4241737978984035e-05,-6.332722666705855e-05,7.756896464604258e-05
1.806986341296407e-05,-8.743491710804649e-06,2.681335512376872e-05
-4.1334805029322576e-05,-1.8432386932724274e-05,2.2902418096598302e-05
3.168059682340479e-05,0.00013682754813543684,0.00010514695131203205
-2.7945832429707553e-05,5.056492122380208e-05,7.851075365350964e-05
-3.761071993535242e-05,-6.733772847886359e-05,2.9727008543511163e-05
-4.750073649248789e-06,-2.032082326733943e-05,1.5570749618090642e-05
-3.3523007116874077e-06,0.00012877992715519882,0.00013213222786688622
7.867329488847846e-05,0.00019420820111513759,0.00011553490622665913
8.252572617997332e-06,0.00012047074297105324,0.00011221817035305591
-3.9789984513314116e-05,4.865486998648116e-05,8.844485449979527e-05
-2.433274544066705e-05,-9.683265121433235e-05,7.24999057736653e-05
1.4120465716862705e-05,1.7715005247353058e-05,3.5945395304903525e-06
1.2321032754227966e-05,-6.141093029527011e-05,7.373196304949807e-05
7.79096673947956e-05,-7.275280062839779e-05,0.0001506624680231934
-0.00010890500197213476,-9.236498294684318e-05,1.6540019025291583e-05
-8.152249020049358e-08,-6.331483894312536e-05,6.323331645292487e-05
-1.395813523374684e-05,-1.653850506541955e-05,2.5803698316727113e-06
-1.3556019815672395e-05,-1.2994754608372912e-05,5.612652072994826e-07
-3.1055543502887546e-06,6.072173332420719e-05,6.382728767449594e-05
-4.4544285064005264e-05,-8.316246046500945e-05,3.861817540100419e-05
predicted_return,actual_return,error
0.0010095835,0,0.0010095834732055664
0.0015234947,0.00017814202124539962,0.0013453526992135848
0.0014175177,0.00022818904824873422,0.0011893286137996057
