predicted_return,actual_return,error
-2.736262617441115e-06,1.3022673621803333e-06,4.0385299796214486e-06
-1.1397908737341838e-05,0.00026252143759096313,0.000273919346328305
1.6883063119800118e-05,0.0001390761042669797,0.0001221930411471796
-1.159426694692281e-05,-9.5205898071849e-06,2.073677139737909e-06
-1.8298074869814856e-05,-5.9217100914181995e-06,1.2376364778396657e-05
-3.8732955294121214e-07,1.7101591618882772e-06,2.0974887148294894e-06
6.054928908750673e-06,-5.589913671749361e-06,1.1644842580500035e-05
2.680905902079464e-05,6.381215661251385e-06,2.0427843359543255e-05
2.612967572728317e-05,-7.56296854098178e-05,0.00010175936113710098
1.6906584350727397e-06,-0.00010987938029026566,0.00011157003872533841
-8.470154086736153e-06,-0.00019438112187024573,0.00018591096778350957
1.0929134618021669e-05,8.005034055784372e-06,2.924100562237297e-06
2.615488625816828e-05,1.325224694466084e-05,1.290263931350744e-05
-2.489455062410953e-05,0.00029805670247258433,0.00032295125309669386
-1.662993883739708e-05,0.00010764418718099504,0.00012427412601839213
-6.443727460680032e-06,3.164914048726236e-05,3.8092867947942393e-05
-6.874151635870712e-06,0.00024292498837267845,0.00024979914000854917
5.157269079726218e-06,-3.613135554359457e-05,4.128862462332079e-05
1.4597002917883101e-05,4.593134881526897e-06,1.0003868036356204e-05
-8.943442522941673e-05,6.249186476595841e-05,0.00015192628999537513
-1.132369925655921e-05,-8.065514122282818e-05,6.933144196626898e-05
1.2196650956836357e-08,2.720193473600955e-05,2.7189738085052715e-05
-2.403549216943995e-06,5.648203068939149e-05,5.8885579906335486e-05
2.1461545935231724e-05,3.2034869859957155e-05,1.057332392472543e-05
-6.541977064799115e-06,-1.2527771594604387e-05,5.985794529805273e-06
1.5918812772009877e-05,-3.1128457886685383e-06,1.9031658560678417e-05
-2.8388476379269806e-05,-3.776250907702604e-06,2.4612225471567202e-05
-1.6112355486773838e-05,-5.8876566726048736e-05,4.27642112392749e-05
-7.702838015387764e-06,-0.00010202895491633952,9.432611690095175e-05
-1.8731665750903042e-05,5.792906353823377e-06,2.4524572104726417e-05
-8.054410362400427e-06,-9.569723782691409e-06,1.5153134202909818e-06
-4.103675456400696e-06,-2.9781265409674105e-05,2.567758995327341e-05
1.6445613062919531e-06,-1.9395403421904088e-05,2.103996472819604e-05
-5.6200620593517545e-06,1.5337978350228592e-05,2.0958040409580347e-05
3.882863055016811e-06,1.706036815710689e-05,1.317750510209008e-05
-4.303986970887324e-06,5.537826076516731e-06,9.841813047404055e-06
-9.30008296586013e-08,-9.684762017161814e-06,9.591761187503213e-06
-1.6236023145664996e-05,-6.49740260844526e-05,4.87380029387876e-05
-8.634238191928128e-06,-0.00036490926537998487,0.00035627502718805674
1.0241153320756785e-05,-0.00039103304747508966,0.00040127420079584644
2.599840011098115e-06,-0.00012895652816471227,0.00013155636817581038
-5.685470049264923e-06,0.00011839782076486754,0.00012408329081413247
-4.546973320373043e-06,-0.0001605779888109623,0.00015603101549058925
1.7723086920727607e-06,-9.566743271945618e-06,1.1339051964018379e-05
4.393824472638114e-06,8.040483983720154e-05,7.601101536456342e-05
-3.4933943062299963e-06,-4.618276815162036e-05,4.2689373845390365e-05
-1.2672699967141293e-05,0.00011862980127250355,0.00013130250123964484
-2.5375085847646747e-06,0.0001275553305726754,0.00013009283915744007
-1.540481426767743e-08,-0.00010182183446806974,0.00010180642965380206
9.403265484421025e-06,0.00020589924910316963,0.0001964959836187486
3.9316263559695255e-06,0.0002509530886771205,0.00024702146232115097
-8.870869393117347e-06,7.574571425937123e-05,8.461658365248857e-05
5.189306611797923e-06,0.00010710046332309754,0.00010191115671129961
1.76311270372774e-05,3.879758573523943e-06,1.3751368463753457e-05
3.310180650166847e-05,8.495872571889437e-05,5.18569192172259e-05
-3.84818942640211e-06,-0.00028865902340454775,0.00028481083397814564
-5.344391838478929e-06,-5.460830527239419e-05,4.926391343391526e-05
2.073947917558966e-06,-6.917685062486754e-05,7.125079854242652e-05
-8.645085170650894e-05,3.629514527854604e-05,0.00012274599698505498
-6.753955872735765e-05,-4.800027901474761e-06,6.27395308258829e-05
-2.2472635292046933e-05,7.149012041096572e-06,2.9621647333143506e-05
-1.32686445649223e-05,3.063840399376861e-06,1.633248496429916e-05
-9.931674716589095e-06,1.0110642342363327e-05,2.0042317058952422e-05
3.1070335412729247e-06,1.7361533535974084e-05,1.4254499994701159e-05
2.3293782816670023e-05,-0.0001595446169237683,0.00018283839974043831
-6.1670176928031725e-06,-0.00019003368565398646,0.00018386666796118328
-2.0563335861932957e-05,-0.00016401885108328264,0.00014345551522134968
1.5188898197414372e-06,-8.646759416810243e-05,8.798648398784386e-05
1.8422203956581646e-05,-5.5103908165136325e-05,7.352611212171797e-05
7.530535966960711e-06,2.600782094506536e-05,1.8477284978104648e-05
8.452523783276517e-06,4.5295350980393484e-05,3.684282719711697e-05
-9.913541678740062e-06,0.0001076769638967691,0.00011759050557550916
-1.916970676187066e-07,0.00011742294416241321,0.00011761464123003192
1.6984096542947694e-06,-1.2003981745014546e-06,2.898807828796224e-06
4.651650731647278e-06,1.5758437506693204e-05,1.1106786775045926e-05
-2.0455539657969895e-05,0.00014879612670347744,0.00016925166636144734
-3.7189642413347906e-05,0.00011613870669437178,0.0001533283491077197
2.7822150232656467e-07,0.00021592192687982216,0.0002156437053774956
1.9591345591235814e-08,0.00026074031384126903,0.0002607207224956778
predicted_return,actual_return,error
-1.238143062360822e-05,0,1.238143062360822e-05
-9.129904139103667e-06,-0.00023297154788033244,0.00022384164374122877
1.6672268850316113e-05,1.4760431053367624e-05,1.9118377969484892e-06
