predicted_return,actual_return,error
0.0019634962,3.6049314148345195e-06,0.0019598912767760835
0.0008612871,-0.00011754218846924617,0.0009788293054736408
0.00084125996,-4.3701117567025155e-07,0.0008416969675355335
0.00066435337,2.6111429158176615e-05,0.0006382419415083273
0.0027163029,0.00012585598731990226,0.0025904468843841993
0.0007761717,-0.0001290080005713359,0.0009051796848364726
0.000790596,-0.00014421044236597212,0.0009348064506667533
0.0012723207,6.228167268707983e-06,0.0012660925801067802
0.0007863045,7.1787375627861e-05,0.0007145170982490921
0.0006817579,-0.00010007993283712497,0.0007818378597780429
0.00070655346,-6.862062062781801e-05,0.0007751740797952985
0.0015195608,-4.5895921164512406e-06,0.0015241504060202599
0.0023679733,0.0001134290114694197,0.002254544316167299
0.0016951561,-0.00017897461313915838,0.0018741307105512677
0.00069630146,3.0162292806303963e-05,0.0006661391674598093
0.00079107285,5.617011194897019e-05,0.0007349027335100142
0.00271523,0.00013921537602162862,0.002576014612076516
0.0011389256,-0.00016061076669045263,0.0012995363190586168
0.0018720627,-2.0106889975705704e-05,0.0018921695730811745
0.0012618303,0.0001538645126799741,0.0011079658172150455
0.00094127655,-6.774241623626681e-05,0.0010090189665292355
0.0012158155,-3.944624034755324e-05,0.0012552617844759713
0.0013433695,4.82989640313542e-05,0.0012950705199163998
0.000982523,-8.52293494514147e-06,0.0009910458994226805
0.00082695484,6.184643966131541e-05,0.0007651084019524541
0.0011466742,0.00010718658168210208,0.0010394875745068628
0.00071430206,4.8616632831736595e-05,0.0006656854301565447
0.0007543564,-8.007698752335055e-05,0.0008344333718006943
0.00075113773,1.1253192683876593e-05,0.0007398845407755961
0.0007953644,0.00029782386460674184,0.0004975405152760706
0.0015727282,3.44044700906287e-05,0.0015383236869528282
0.00077080727,1.616408379929839e-05,0.0007546431824360532
0.0008096695,8.191126279793948e-05,0.0007277582318309668
0.0008145571,3.0359287976891674e-05,0.0007841977875235966
0.00088107586,-9.82824808858544e-07,0.0008820586838786828
0.0008238554,-2.0420935543238037e-05,0.0008442763356286873
0.0007529259,4.0733500038598016e-05,0.0007121923727641363
0.0007557869,0.00010472341933433332,0.0006510634764176198
0.000667572,5.601406531751343e-05,0.0006115579561668616
0.0006814003,2.849678788766193e-05,0.0006529035111846037
0.0033279657,2.696745606724773e-05,0.0033009982803219123
0.0016497374,-8.133689468859095e-05,0.0017310742527818527
0.0037451982,-0.00014183251098124128,0.003887030760798136
0.0015473366,-4.597379319035377e-05,0.0015933103715594945
0.0010544062,-6.738036708661876e-05,0.001121786533163279
0.0010536909,2.413624725888932e-05,0.0010295546630804662
0.000746727,3.6258102648460116e-05,0.0007104688870976336
0.0014653206,-1.9875709109706475e-05,0.0014851962962679096
0.00093746185,-0.00012974072386592628,0.00106720257689327
0.001398921,3.790056638994825e-05,0.0013610204464884698
0.0019950867,0.00012276259974037013,0.0018723240701815048
0.0008337498,-6.727088883933319e-05,0.0009010206599574973
0.0024752617,4.0408934043936404e-05,0.0024348527541884855
0.0010648966,0.0001313783334521428,0.0009335182501049861
0.0013824701,-1.5614824430554268e-05,0.0013980849553509645
0.0006943941,6.85752647926797e-05,0.0006258188468406211
0.00091302395,-7.98170083167809e-05,0.0009928409569862145
0.0016583204,6.082301289507137e-05,0.0015974974140458467
0.0019490719,-0.000152867215714859,0.0021019390998701323
0.0009061098,-2.3588833526604673e-05,0.000929698643402093
0.0012485981,-0.00014230081080899432,0.0013908989095638771
0.00077724457,9.065731578330243e-05,0.0006865872520877913
0.0007661581,3.3856891943122727e-06,0.0007627724147485588
0.00079107285,5.84302447179558e-05,0.0007326426007410286
0.0007480383,-0.0001841264238675736,0.0009321647157987259
0.00084614754,6.957896316660301e-05,0.0007765685740648423
0.0008240938,0.0001579343497708444,0.0006661594688937063
0.0020979643,-0.00018717616148866543,0.002285140448292865
0.0012786388,-7.875103695237423e-05,0.001357389876674054
0.0014010668,-0.00019607384785616942,0.0015971406279465014
0.0008827448,-9.614419181458618e-05,0.0009788889809381213
0.0009274483,-6.446650850135906e-05,0.0009919147812064372
0.0010639429,-2.841080139347612e-05,0.0010923537106341987
0.000723958,6.960844104509013e-05,0.0006543495743968045
0.0015536547,5.703779770313216e-05,0.0014966168730122
0.0007455349,0.00011406908915601175,0.0006314658076945742
0.00077056885,4.806961178970316e-05,0.0007224992358665468
0.0013164282,0.00012541195862039137,0.001191016225888886
0.00072717667,-2.293833520068887e-06,0.0007294704997798346
0.0015962124,8.301511781597699e-06,0.0015879108753033633
0.0018906593,-5.1556329385561285e-05,0.001942215661660952
0.0010225773,0.00010956284860286156,0.00091301443716374
predicted_return,actual_return,error
0.0,0,0.0
0.0,-0.00013982689430483517,0.00013982689430483517
0.0,-0.0002720450445412749,0.0002720450445412749
